EventId,RankOrder,Label
313978,7787,b
242048,17695,b
172071,4965,s
167248,17693,b
225855,17692,b
164702,4966,b
183925,17690,b
203865,7786,b
205993,17688,b
126746,4960,b
306023,13560,b
140017,17730,b
199492,17731,b
177817,13546,s
197345,13548,b
116306,17767,b
110760,4916,b
332191,7812,b
329443,4919,b
190726,17760,b
109412,4922,s
100085,4923,b
154923,17757,b
194846,17756,b
249136,13553,b
170056,4925,s
328286,17753,b
220523,13554,b
314481,4927,b
180262,17750,s
295800,17732,b
260038,17733,b
190966,4937,b
213625,4935,s
232916,17738,s
269406,17739,s
329465,17686,b
123132,4932,b
206036,17744,s
314196,4929,b
309199,4928,b
157764,17747,b
163196,17748,b
206641,17749,b
278089,13556,s
178525,7757,b
123289,13586,b
270109,17683,b
216578,7769,b
319197,13606,b
333244,7768,s
289462,17636,b
295950,7766,b
249185,5007,b
153136,13610,b
319906,17632,s
204863,17631,b
274427,17630,b
122192,5009,s
182352,5010,b
304911,7764,b
212538,7763,b
335974,5001,b
231227,17624,b
289788,17622,b
220939,17621,s
212164,13614,b
167542,17615,s
345479,5020,b
187887,5021,b
155813,5022,b
315647,5023,b
273871,7758,b
121841,17609,b
142302,17608,b
193509,17607,b
227770,5025,b
348054,13620,s
157043,5014,s
183893,17643,b
120198,4999,b
170221,7771,b
328700,17682,b
132701,7784,b
157064,7783,b
162060,13590,b
125017,17677,b
247590,17676,s
255970,7779,b
260992,7778,b
239312,13595,b
291557,17670,s
193001,17669,b
275311,13596,b
279462,4981,b
271085,4982,b
130919,17664,s
149441,4984,s
349900,4986,b
343787,4997,b
280892,4996,s
165206,17648,s
332783,7772,b
307922,17650,b
110675,4994,s
177898,4970,b
183901,7773,b
240221,17655,s
157285,17656,b
117873,4990,b
307807,4989,s
185061,4988,b
267451,7775,b
107638,4991,b
223144,17418,b
213968,5153,b
328476,17416,s
233261,17185,b
296555,13818,b
326050,17183,b
201408,17182,b
246248,17181,b
288850,17180,b
308208,17179,b
281582,7613,b
164695,5316,s
300514,17176,b
314322,5317,b
106065,13821,b
337110,5320,b
185444,7611,s
147048,17186,b
265635,13823,b
144113,13824,b
175287,17167,b
216757,13826,b
122547,17163,b
326331,5327,b
324947,13828,b
242645,7608,b
321182,5330,s
260446,17158,b
148920,17157,s
155757,5332,b
113102,7606,s
322915,17153,s
103943,13832,s
100658,17169,s
348072,17187,s
295918,17188,b
213813,5313,s
228026,5282,b
346388,17229,s
125185,13801,s
100557,5286,s
121307,5287,b
296436,17223,b
145364,13802,s
195832,5289,b
317047,17216,s
146857,7621,b
105374,5296,b
126468,17212,s
255200,7619,b
269426,5299,b
307786,5301,b
223649,13812,b
161215,17205,b
267357,17190,b
199169,17191,b
122069,5312,b
173887,7614,b
266762,17194,s
135841,17195,b
308848,17151,b
201198,5310,s
128759,5308,b
107748,13815,s
291843,5305,b
316946,17202,b
270597,7616,s
262683,5303,s
291195,13816,b
207704,5281,b
193079,17150,b
146853,5335,s
294759,7596,b
120749,17107,b
244313,5365,s
335540,17105,b
131178,13852,b
257012,5369,b
157057,13854,s
256311,13856,b
198068,17097,b
237191,17096,b
311803,13857,b
292440,5374,b
340460,5375,s
280644,7591,b
123790,5363,b
298252,17090,b
304153,17088,s
181643,7589,b
219361,5380,s
317958,5382,b
209025,13864,s
118600,17081,b
246294,17080,b
303509,13865,b
166161,13867,b
125909,5388,s
162897,5389,s
303574,7584,s
238959,7583,b
212008,7582,b
182280,7590,b
269869,17110,b
261936,5362,b
100227,5361,b
190008,17147,s
324863,13833,b
152053,7605,b
300939,5338,s
162078,13835,s
170906,13836,s
106338,5342,b
278616,17139,b
343404,5343,b
212618,17137,b
235971,17136,s
283622,17135,b
323797,17134,s
102051,17133,b
283860,13838,s
131755,17131,b
106528,5345,b
200653,17113,s
323451,5360,s
110679,13849,b
323486,5358,b
270110,5357,s
290442,7597,b
129442,17149,b
177190,7598,b
197953,5353,b
306316,7599,s
319076,13844,s
241370,17124,b
306222,13842,b
201797,7602,s
340607,13846,b
327895,17232,s
165097,13798,s
191212,5279,b
279395,13731,b
320560,7670,b
291137,5193,b
194994,5194,b
271745,17358,b
268432,17357,s
344695,13735,b
140260,5197,b
331512,17353,b
262890,17352,b
238717,17350,b
342152,13738,b
184367,13740,b
293340,17346,b
236897,13728,b
258363,17345,b
274734,17342,s
104693,7664,s
334701,13744,s
218890,17339,b
268668,17338,b
133320,17337,s
203979,13745,s
265825,13746,b
120534,17334,b
233785,5208,s
184662,17331,b
329908,17330,s
131165,17329,b
326698,13748,s
299288,7665,s
247790,13727,s
143234,17369,b
181539,13726,b
279813,7691,b
185152,17414,b
340884,7690,s
116515,17409,b
316060,17406,s
145552,17403,s
281928,13713,b
108275,5164,b
248906,5165,b
144154,17399,b
336171,17398,b
167792,17397,b
214570,5166,b
322887,17395,b
142975,17394,b
138917,13714,b
270068,5168,b
108718,17371,s
126451,5183,b
343793,17373,b
347827,17374,b
303403,5180,b
316798,5179,s
292920,13749,b
198453,5177,s
180676,17385,s
110275,7681,b
151496,17388,s
274309,13716,s
260270,17390,b
123203,13715,s
129193,13720,b
270554,17326,b
138371,13750,b
246740,13751,b
306239,5247,b
121204,13774,b
127746,5250,s
228800,17275,b
282685,7645,s
102060,13778,s
198561,7643,b
138564,7642,b
192207,7641,s
256978,5257,s
336318,17267,b
238994,17264,b
172915,13784,s
242962,5261,b
230094,5263,b
164513,17258,s
151493,17256,b
256152,5278,b
215727,13797,b
207364,17237,b
204129,17239,s
240110,17242,b
144327,17244,b
327511,7647,s
239849,5272,b
238675,5269,b
244155,17250,b
213195,17251,b
212911,17252,b
229403,7634,s
225747,13789,s
114383,17248,s
185687,5398,b
201526,5245,s
182837,5243,b
238409,13752,b
234701,17322,b
306947,13753,b
342658,17319,b
216999,17316,b
109982,7658,b
242218,17313,s
228290,13759,b
244015,7657,b
107628,17309,b
288870,13762,b
251853,5226,b
337790,17305,s
170516,13764,s
298901,5228,s
274120,5229,b
211823,5230,b
155419,7648,b
171904,5241,b
229046,5240,s
173860,17287,b
315986,17289,b
307496,7650,b
250213,5244,b
266336,13769,b
322581,17293,s
204929,5236,b
126003,7651,b
299653,5233,b
291871,7654,b
286055,17300,b
243268,17292,s
237171,17773,b
339995,16358,b
278680,5891,s
253976,6508,b
176217,6510,b
290981,14671,s
150167,15409,s
143456,15408,b
177832,6513,s
160343,14673,s
253367,6516,s
172944,6517,b
342741,7027,b
333171,14676,b
309992,15399,b
146729,15398,b
142119,7025,b
144658,15415,s
205145,7024,s
198617,15393,b
244500,7022,s
143986,6525,b
107011,15390,b
165702,6526,s
147011,6527,b
297119,7021,b
287058,14682,b
163704,7019,s
210379,14685,b
213192,15382,s
307058,7018,s
242147,6536,b
149557,6538,b
236597,15394,b
209250,6505,b
308360,6504,s
342253,15420,b
128352,15471,s
137915,7061,b
322058,7060,b
203415,15467,s
216570,7058,s
131231,15464,b
227346,14640,b
218028,15461,b
300385,7056,b
199495,15458,s
291541,15457,b
340162,14646,s
279158,14647,b
299663,7050,b
248465,15449,s
218520,6485,b
262775,7048,b
296698,15421,b
265177,15423,b
112750,6502,b
324590,15425,b
185527,15427,b
168445,7035,s
154390,14691,b
190883,7038,s
141012,15435,s
237306,7044,s
105711,7045,b
125181,15441,b
154846,15442,s
164423,15445,b
207306,15434,b
127302,15473,b
218456,15373,b
265528,15371,b
342009,6991,s
324368,15315,b
118659,6990,b
278236,14723,s
291710,6987,b
313870,15309,s
291986,6984,b
192767,14728,b
253253,14729,b
127066,6588,b
111125,15302,b
288884,15301,b
186933,6982,b
150131,6591,b
291112,14718,s
307403,6592,b
186350,15293,b
231852,14734,s
248913,15291,s
183295,15290,s
150953,15289,s
157881,15288,b
342399,15287,b
132507,6596,b
158857,15285,b
232430,6979,b
231987,14736,b
154379,15282,b
250257,6599,b
198306,14738,b
201242,15295,b
318841,14717,b
225092,15319,s
271907,15321,b
289801,15370,b
319530,15369,b
187359,15367,b
256738,15366,b
170790,6544,b
126514,6545,s
127251,15360,s
258905,14698,b
176289,15356,b
133671,14700,b
103438,6552,b
215985,15352,b
299069,15351,b
243604,15350,b
220389,15349,b
120164,15348,s
250083,15346,s
163663,15322,s
166648,6572,s
186935,6568,s
330150,6997,b
128790,6563,b
223131,15334,b
111109,7013,s
124557,6561,b
306113,6560,b
233737,7003,b
121618,15341,b
104588,6557,s
274727,14704,b
288709,15344,b
262881,15337,s
177433,14739,b
348277,6467,s
142166,6466,b
310147,15597,b
300511,6383,s
290491,15594,s
345088,6386,b
240566,6387,b
306817,15590,b
281663,15589,b
302892,7091,b
212270,6389,b
260978,15586,b
109175,15585,s
261917,14587,s
178026,15583,b
346919,14588,b
199228,6382,s
106275,15581,b
221587,6392,b
100270,6393,b
300087,14589,s
129322,6395,s
341896,14591,b
183831,6398,s
315531,15572,b
252626,15570,b
134728,6400,b
325795,6402,b
280780,15565,b
304048,7085,s
318250,14597,b
213467,6409,s
156572,15580,b
287503,14583,b
323066,14579,s
294469,15604,b
130492,15643,b
309206,15641,s
315644,6352,b
200543,7107,b
263514,14564,b
192184,7105,b
284120,15635,b
191675,7104,b
151238,6358,s
177029,15632,b
220797,6359,b
133012,14567,s
263642,6362,b
200750,15627,s
153531,14572,b
206811,6367,b
196604,15621,b
304179,15605,b
286491,14577,b
307585,15608,b
308880,7098,b
291585,15610,s
298107,15611,b
232804,15558,s
230340,14575,s
181387,15614,b
173814,14573,b
122815,6369,b
130865,15618,s
345639,15619,b
233524,6368,b
311385,6372,b
167263,15475,b
150830,15557,b
289391,6411,b
338568,15511,b
309748,6443,b
309213,6444,b
117536,14620,b
244449,15507,s
279519,15506,b
148016,6446,s
254708,6448,b
229108,14622,b
101695,6450,b
235716,15500,b
325567,15499,b
179048,6451,b
146326,15497,b
339349,15512,b
187411,14623,s
204628,6453,b
179934,6455,s
183364,15491,b
187847,14625,b
206655,6457,s
289926,14626,b
180414,6459,b
304847,7067,s
131317,14628,b
324679,14629,b
112110,15483,b
237436,15482,s
345641,15478,b
265172,15477,b
271063,15495,s
138597,6442,b
341740,7071,b
137558,15516,s
225208,6412,b
283787,6413,b
121321,6414,b
132046,7081,b
304880,14605,s
145919,6422,b
112380,6423,s
296659,6424,s
315719,15540,b
189162,15539,s
254952,14609,s
293883,15537,b
216583,6427,b
140250,14610,b
308809,7074,s
196206,6430,b
188434,14612,b
327219,15517,s
162040,14617,b
132717,6438,s
342282,6437,s
142318,15521,b
341744,14616,b
204561,7082,b
315985,14615,b
291774,15525,b
220440,15527,s
207929,6433,b
205858,15529,b
227623,15530,b
316987,7073,b
160415,15524,b
279865,15277,s
166586,6605,b
100743,6606,s
194500,15040,b
230449,15039,b
128516,6768,s
331957,6769,s
163118,6894,b
109099,14859,b
308183,6892,b
272776,15032,b
176701,6775,b
148182,15029,b
321559,15028,s
257846,6776,b
235342,14864,b
304200,6780,b
203834,6767,b
231913,6781,s
228352,15020,b
152473,15019,b
164107,14866,b
313088,6785,b
136348,15015,s
139564,6887,s
187360,15013,b
254812,15011,b
195899,15010,b
225292,15009,s
267273,6789,b
175085,6790,b
284173,15003,s
159212,15002,s
309629,6782,b
275002,14857,b
263453,14856,b
110789,15044,b
235327,6909,b
158464,6736,b
111349,14838,s
241267,6738,b
164363,6741,b
103349,6742,b
284817,15077,s
185083,6906,s
141207,15075,s
240027,15073,s
195339,15071,s
279696,6746,b
211031,15069,b
349458,6903,s
188808,6902,b
291310,6749,s
212751,6901,b
112800,15045,b
196718,14855,b
219946,14853,s
221427,15049,b
117443,6761,b
108795,15051,s
208627,6793,s
314258,6759,b
151366,6758,b
285829,15056,b
285474,14850,b
215356,6755,s
117028,15060,s
207576,6752,b
230214,15054,b
320007,6734,b
220271,14873,b
270176,14874,b
242546,6831,s
133087,6832,b
116548,6833,b
290862,14948,s
200415,6836,b
241356,14901,b
136328,6838,b
336546,14942,b
150314,6839,s
311139,6840,b
216568,14939,b
339108,6841,b
318266,14937,s
190007,6842,b
196920,14952,b
250818,14935,s
218226,6865,b
168230,14903,s
300131,14931,b
233898,6845,b
142459,14928,s
123418,14927,b
306773,6848,s
155518,14922,b
110042,6860,s
227854,14920,s
270343,14919,b
312564,14918,s
105644,6853,b
122262,14915,s
345061,14934,s
144441,14898,b
103544,6828,b
108868,6869,b
277234,14876,b
122828,14995,b
199225,14877,b
186369,14992,b
201365,6880,b
301254,14989,b
211433,6804,s
343996,6876,s
195176,14884,b
339785,14885,b
346066,6809,b
314074,6812,s
289160,14977,b
293041,14975,b
158703,6815,s
234032,14973,b
335353,14890,b
274778,6826,b
321636,14895,b
252420,14959,s
242254,6824,s
256006,14894,b
115004,6822,b
183757,6795,s
192783,6821,b
217512,6870,s
285459,14966,s
209938,14967,b
316940,14969,b
211338,14970,s
138394,6817,b
325126,14893,s
154861,15087,s
243970,6910,s
260393,15089,b
236125,6646,b
246721,6954,s
171927,6649,b
152145,15217,b
338503,15216,b
287141,6953,s
315600,6651,b
344352,15212,b
256598,6653,b
344799,15208,b
234030,14777,b
194843,15206,b
107483,14778,b
342215,6658,b
163043,6645,b
115534,15203,b
185516,14780,b
154662,15200,b
333389,15199,b
296296,15198,b
109820,15197,s
170044,14781,s
270907,15195,s
262728,15194,s
224225,15193,b
119338,14782,b
224123,6949,b
292345,6664,b
215262,6665,b
158459,15187,b
313924,14779,b
198046,14770,s
269784,15225,b
177328,6957,b
111074,15272,b
126632,15270,b
203052,6612,b
341544,15264,b
211556,14747,b
176212,15261,s
182427,14750,s
276106,6617,b
336672,6618,b
129225,6966,b
199692,6622,b
108860,15252,b
198231,14754,s
304579,14756,b
125834,6626,b
289192,15247,b
155397,14757,b
167116,6641,b
313512,6958,s
195007,14766,s
241489,15230,b
324292,6638,b
199455,6637,b
323500,15186,b
249649,14765,b
186579,15236,s
248330,15237,b
275810,6634,b
128517,6963,s
150834,15244,s
218153,14758,b
245478,15234,b
110217,15185,s
250363,15184,b
139569,14785,b
239332,15133,b
326586,14813,s
133741,14814,b
284023,6704,b
238016,6707,s
283249,15125,b
349306,6709,s
196330,15122,b
309287,14818,b
272636,15120,s
346860,6920,b
210272,14822,s
124958,14823,b
137798,6718,s
265677,6917,b
169100,6720,b
274977,6721,b
332934,6731,s
198312,15092,b
291517,14834,s
200862,15096,b
154870,6727,s
262646,6914,b
318944,6700,b
153934,15099,b
200342,15103,b
172183,15104,s
334943,15105,s
296019,14827,b
275181,15107,s
155108,15108,s
286316,14830,b
284907,15644,s
106242,15135,b
113502,6927,b
278024,15182,b
101083,6947,b
171772,15180,b
104996,14788,b
326889,15177,b
235489,6672,s
322233,15174,b
157542,15173,b
277011,14790,s
225802,6944,b
100802,6675,b
329460,6676,b
109159,6941,b
153482,6680,s
297014,6939,s
250621,14797,b
251463,15161,b
215045,6697,b
281595,6930,b
212677,15143,b
286197,6693,b
253287,15146,b
119079,15148,b
114713,15136,s
267154,15149,b
135281,15151,b
118153,14804,s
135665,14802,s
266015,6935,b
114164,15156,b
251176,15157,s
306784,15150,b
104830,16356,b
229533,15645,b
132845,14560,b
335426,6037,b
148335,14335,s
239864,16130,s
333027,16129,b
279880,7267,b
270438,14337,s
188423,16125,b
328345,7263,s
242021,7262,s
125203,6046,s
142373,14343,s
152008,14344,b
111474,14345,b
259935,16116,b
204288,7268,b
106551,6050,b
331733,16113,b
126948,6051,b
191078,7259,b
236487,16108,b
160064,7256,s
272548,16103,b
113204,14353,b
252918,16101,b
156442,7254,b
349761,7253,b
320533,6062,s
117642,14356,s
279251,14357,s
141411,7252,b
300476,16114,b
134698,16134,b
304583,14333,b
113686,16136,b
184343,6006,s
113939,16174,b
109022,14313,b
298758,6010,b
239976,7280,s
299509,16168,b
112700,14318,s
205548,14319,b
192966,7278,b
349475,14321,b
217167,7277,b
259932,16160,b
282416,16157,b
127037,7273,b
213925,14328,s
298270,6024,b
293723,6025,s
276308,6034,b
343666,16138,s
205755,7269,b
164058,6032,s
302588,7270,b
138761,6030,b
170566,16094,b
298052,16144,s
104806,16146,b
263668,6028,b
108560,16148,b
248983,14329,b
118763,16150,b
252489,6026,b
232491,16145,b
309342,6005,s
251632,16092,b
169481,16090,b
114458,16045,b
292364,7236,s
253034,14382,b
246963,6098,s
278545,16041,b
255836,6099,b
245780,16039,b
189483,14383,b
327939,14384,b
321090,16034,b
128772,16033,b
214839,16032,s
148637,16031,b
189761,16028,s
178109,16046,b
236583,7231,s
331987,16023,b
238459,6111,b
126063,7226,b
254881,6114,s
341219,16016,s
311744,16014,s
278019,16013,s
114197,16012,b
142531,7223,b
284532,6117,b
118673,16008,s
184206,14399,s
204956,14400,b
294146,14401,b
101672,16025,b
130548,6095,b
198052,6094,b
318036,7238,b
266512,16089,b
156516,16088,s
294789,7250,s
323727,14361,b
258432,14362,s
120508,16084,b
299610,16081,s
321077,14365,b
112328,14366,s
132060,6075,b
347397,7246,s
153699,14369,b
148644,16074,s
340537,6079,b
107928,16070,b
188343,16069,b
203055,7243,s
259779,16051,s
179353,6091,b
173013,16054,s
261945,16055,b
226265,16056,b
137025,16057,b
168845,16091,b
160028,16058,s
291682,6089,b
319469,14377,s
151110,6085,b
106684,6084,b
116273,14374,s
139251,7242,b
348649,16059,s
115824,16003,b
198528,16177,s
182503,16179,s
188937,14257,s
313580,16304,b
335721,16303,b
117401,16302,b
337975,16300,s
214333,5932,s
314330,16295,b
119619,5933,s
173153,16292,s
140200,16291,s
199807,16290,b
168657,16289,b
156244,16288,b
223117,16287,b
112659,7324,b
346625,7318,b
341435,16284,b
251620,14264,b
326724,16282,s
159177,5938,s
266866,5940,b
200663,16277,b
209989,16275,s
162570,5943,b
146383,16273,s
263283,16272,b
106480,14268,b
195281,7313,b
123166,16268,b
196595,16266,s
245753,5936,b
332222,16308,s
225193,7327,s
208409,5922,b
119370,14229,b
161768,14230,b
140257,7343,b
107826,16350,b
309042,16349,s
242491,5896,s
203400,16346,s
102103,14233,b
290088,5898,s
336700,14236,b
330768,16339,b
197209,5903,s
106595,16337,b
269251,16336,b
301148,16335,b
128925,16334,b
347569,7338,b
271994,14250,b
323895,5916,s
103754,16318,s
317045,16319,b
212528,14246,b
179149,16322,s
295246,5948,s
327857,7333,b
220304,14242,b
349967,14241,b
325604,7337,b
260274,16330,b
129769,5906,s
314808,5905,b
310026,7335,b
330557,7283,b
126099,16264,s
329311,16262,b
319229,16219,b
266699,16218,b
123416,14292,s
244299,16216,b
209839,14294,b
116957,16213,b
174778,14295,b
209777,16210,b
146609,16209,s
186335,14297,s
225098,16206,b
269357,16205,b
124115,5987,b
121803,16202,b
174370,5979,b
286053,16200,s
219621,7292,b
241603,14302,b
277022,16196,b
309171,7289,s
310535,5996,b
136684,16190,b
103517,7287,b
206345,16187,b
313609,5999,b
244732,6001,b
225034,16183,s
260284,7284,b
273849,14311,s
276182,16180,s
213776,16199,s
124906,7298,b
244362,7300,b
176242,5975,b
253871,7309,s
260098,14275,b
108180,7308,b
241840,16256,b
144046,16255,s
294235,14277,b
113176,16253,b
200770,16251,b
137715,7306,b
314434,16249,b
127611,5957,b
227777,5958,s
304454,16246,s
229423,5959,b
223319,5961,s
109157,16242,s
317196,5962,b
182286,7301,b
111470,16226,b
319344,5973,b
111884,14287,b
246045,5971,b
176563,16230,b
341812,16263,s
171296,14285,s
270662,14284,b
254134,7303,b
188192,16236,s
304369,14282,s
206956,16239,s
123626,5963,b
271460,5968,s
278701,7218,s
147637,6126,b
145309,14406,b
311035,6265,s
163695,15774,s
192239,7148,b
277239,7147,b
278976,15771,b
260354,6269,s
338554,14503,b
230415,15768,s
312005,6271,b
149897,15766,b
250020,6272,b
218165,6273,b
162752,6275,b
215507,15761,b
217018,6264,b
172043,15760,b
275860,15758,b
277645,6278,b
181075,14508,s
201867,15753,b
340427,15752,b
107792,7142,b
330031,7140,s
125301,6285,s
220065,15745,b
345291,15744,b
335330,6287,b
298470,6289,s
101443,15739,b
316368,7136,b
326694,14505,b
159238,15778,b
151331,7151,b
345878,6261,b
134675,14485,s
168598,15817,b
317456,15815,b
176282,6244,b
237540,15813,s
320407,14487,b
206288,6246,s
169205,6248,s
306676,14489,s
217545,7157,b
345047,15806,b
126724,6251,b
218253,6252,s
303274,15803,s
110640,7156,s
229064,15801,b
168483,14492,s
241970,15782,s
290274,15783,b
205239,15784,s
330196,15785,b
183637,15787,b
299785,15790,s
200420,7135,b
217313,15791,b
313661,15794,b
194973,15795,b
346792,6256,b
182025,15797,b
316338,15798,s
349800,14493,b
248978,15793,s
277665,15820,s
100349,15735,b
237359,15732,b
162337,7126,b
163019,15689,s
110517,14536,b
224980,15686,s
117377,14538,s
251215,15684,s
320822,7124,b
296992,15682,b
134554,14542,s
265752,15678,b
311649,14543,s
144180,15676,b
187509,15675,s
326619,6330,s
342359,6320,b
238156,15671,s
233643,7119,s
179298,15668,s
313885,14547,b
129173,15665,b
325187,15661,b
273179,6339,b
236802,14552,b
331030,6341,s
335873,15654,b
304530,14556,b
154077,7111,b
343057,15651,s
283190,15650,s
253449,7110,b
280516,15670,s
311101,15692,b
140123,14533,b
170263,15695,b
268949,15731,b
328973,15730,s
194434,15728,b
292694,6296,b
205458,15726,b
241028,15725,s
252219,6297,b
310804,6298,b
